k	metric_type	label	precision	recall	f1-score	support	value
1	classification_report	0	0.9473684210526315	0.9473684210526315	0.9473684210526315	19.0	
1	classification_report	1	0.9473684210526315	0.9473684210526315	0.9473684210526315	19.0	
1	overall_accuracy						0.9473684210526315
1	balanced_accuracy						0.9473684210526315
1	classification_report	macro avg	0.9473684210526315	0.9473684210526315	0.9473684210526315	38.0	
1	classification_report	weighted avg	0.9473684210526315	0.9473684210526315	0.9473684210526315	38.0	
2	classification_report	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	18.0	
2	classification_report	1	0.8888888888888888	0.8888888888888888	0.8888888888888888	18.0	
2	overall_accuracy						0.8888888888888888
2	balanced_accuracy						0.8888888888888888
2	classification_report	macro avg	0.8888888888888888	0.8888888888888888	0.8888888888888888	36.0	
2	classification_report	weighted avg	0.8888888888888888	0.8888888888888888	0.8888888888888888	36.0	
3	classification_report	0	1.0	0.9444444444444444	0.9714285714285714	18.0	
3	classification_report	1	0.9473684210526315	1.0	0.972972972972973	18.0	
3	overall_accuracy						0.9722222222222222
3	balanced_accuracy						0.9722222222222222
3	classification_report	macro avg	0.9736842105263157	0.9722222222222222	0.9722007722007722	36.0	
3	classification_report	weighted avg	0.9736842105263158	0.9722222222222222	0.9722007722007722	36.0	
