k	metric_type	label	precision	recall	f1-score	support	value
1	classification_report	0	0.8181818181818182	0.9473684210526315	0.8780487804878049	19.0	
1	classification_report	1	0.9375	0.7894736842105263	0.8571428571428571	19.0	
1	overall_accuracy						0.868421052631579
1	balanced_accuracy						0.868421052631579
1	classification_report	macro avg	0.8778409090909092	0.868421052631579	0.867595818815331	38.0	
1	classification_report	weighted avg	0.8778409090909092	0.868421052631579	0.8675958188153309	38.0	
2	classification_report	0	0.95	1.0	0.9743589743589743	19.0	
2	classification_report	1	1.0	0.9473684210526315	0.972972972972973	19.0	
2	overall_accuracy						0.9736842105263158
2	balanced_accuracy						0.9736842105263157
2	classification_report	macro avg	0.975	0.9736842105263157	0.9736659736659736	38.0	
2	classification_report	weighted avg	0.975	0.9736842105263158	0.9736659736659735	38.0	
3	classification_report	0	0.95	0.95	0.95	20.0	
3	classification_report	1	0.95	0.95	0.95	20.0	
3	overall_accuracy						0.95
3	balanced_accuracy						0.95
3	classification_report	macro avg	0.95	0.95	0.95	40.0	
3	classification_report	weighted avg	0.95	0.95	0.95	40.0	
