k	metric_type	label	precision	recall	f1-score	support	value
1	classification_report	0	0.8695652173913043	0.9523809523809523	0.9090909090909091	21.0	
1	classification_report	1	0.9473684210526315	0.8571428571428571	0.9	21.0	
1	overall_accuracy						0.9047619047619048
1	balanced_accuracy						0.9047619047619047
1	classification_report	macro avg	0.9084668192219679	0.9047619047619047	0.9045454545454545	42.0	
1	classification_report	weighted avg	0.9084668192219679	0.9047619047619048	0.9045454545454545	42.0	
2	classification_report	0	0.9090909090909091	0.9523809523809523	0.9302325581395349	21.0	
2	classification_report	1	0.95	0.9047619047619048	0.926829268292683	21.0	
2	overall_accuracy						0.9285714285714286
2	balanced_accuracy						0.9285714285714286
2	classification_report	macro avg	0.9295454545454545	0.9285714285714286	0.9285309132161089	42.0	
2	classification_report	weighted avg	0.9295454545454545	0.9285714285714286	0.9285309132161088	42.0	
3	classification_report	0	0.9090909090909091	0.9523809523809523	0.9302325581395349	21.0	
3	classification_report	1	0.95	0.9047619047619048	0.926829268292683	21.0	
3	overall_accuracy						0.9285714285714286
3	balanced_accuracy						0.9285714285714286
3	classification_report	macro avg	0.9295454545454545	0.9285714285714286	0.9285309132161089	42.0	
3	classification_report	weighted avg	0.9295454545454545	0.9285714285714286	0.9285309132161088	42.0	
