time,memory,method,n_points,dataset_id
0.12014329433441162,236902,mmgn,10,19270527
0.13264764845371246,219361,mmgn,100,19270527
0.1331467404961586,425287,mmgn,500,19270527
0.14602013677358627,353181,mmgn,1000,19270527
0.1644527092576027,609793,mmgn,2000,19270527
0.18351329863071442,1378507,mmgn,5000,19270527
0.6517268419265747,2718625,mmgn,10000,19270527
0.47083012759685516,321875,mmgn,10,19491109
0.44676589220762253,323648,mmgn,100,19491109
0.6576438993215561,350550,mmgn,500,19491109
0.6398726850748062,411204,mmgn,1000,19491109
0.579789973795414,666243,mmgn,2000,19491109
0.5896016061306,1434862,mmgn,5000,19491109
1.08827742934227,2845317,mmgn,10000,19491109
0.3050430715084076,225856,mmgn,10,19341031
0.2815675511956215,226448,mmgn,100,19341031
0.3449035882949829,429351,mmgn,500,19341031
0.2514837756752968,389474,mmgn,1000,19341031
0.24319318681955338,644103,mmgn,2000,19341031
0.24914101511240005,1414341,mmgn,5000,19341031
0.28096774220466614,2755281,mmgn,10000,19341031
0.9311201125383377,464707,mmgn,10,20100729
1.0566291958093643,470632,mmgn,100,20100729
0.6428965628147125,472994,mmgn,500,20100729
0.9330546855926514,471680,mmgn,1000,20100729
0.6870797872543335,702899,mmgn,2000,20100729
1.1887621358036995,1594189,mmgn,5000,20100729
0.930921770632267,2760722,mmgn,10000,20100729
0.6885426864027977,463763,mmgn,10,20100916
0.9176562428474426,466070,mmgn,100,20100916
0.9129171594977379,587727,mmgn,500,20100916
0.9418402463197708,472344,mmgn,1000,20100916
0.9598912745714188,699601,mmgn,2000,20100916
1.2204568833112717,1469678,mmgn,5000,20100916
0.8777827322483063,2753374,mmgn,10000,20100916
0.6277236789464951,360690,mmgn,10,19530527
0.8773923218250275,365148,mmgn,100,19530527
0.6374910026788712,371034,mmgn,500,19530527
0.49126236885786057,423718,mmgn,1000,19530527
0.6271390914916992,674505,mmgn,2000,19530527
0.6304095834493637,1448220,mmgn,5000,19530527
0.8005001470446587,2857228,mmgn,10000,19530527
0.9027065187692642,456215,mmgn,10,19900510
0.8594623431563377,461490,mmgn,100,19900510
0.8787116184830666,462852,mmgn,500,19900510
1.2933467850089073,463350,mmgn,1000,19900510
1.1999597325921059,701523,mmgn,2000,19900510
0.9291819408535957,1465247,mmgn,5000,19900510
1.2570458576083183,2758832,mmgn,10000,19900510
1.0627354606986046,447959,mmgn,10,19720210
1.074323371052742,457365,mmgn,100,19720210
1.0470371842384338,463365,mmgn,500,19720210
0.8281309381127357,457917,mmgn,1000,19720210
0.6756138876080513,819785,mmgn,2000,19720210
1.2210093960165977,1465493,mmgn,5000,19720210
1.038585789501667,2756312,mmgn,10000,19720210
0.3515445441007614,259956,mmgn,10,19440815
0.31926875561475754,262783,mmgn,100,19440815
0.365197591483593,339864,mmgn,500,19440815
0.3271797001361847,396442,mmgn,1000,19440815
0.3625480383634567,650123,mmgn,2000,19440815
0.3606245741248131,1420737,mmgn,5000,19440815
0.3907694071531296,2703337,mmgn,10000,19440815
1.0729215368628502,464362,mmgn,10,20030201
0.8419366329908371,470671,mmgn,100,20030201
1.4603761658072472,473741,mmgn,500,20030201
1.0066483169794083,473116,mmgn,1000,20030201
0.760410763323307,702770,mmgn,2000,20030201
0.6351827904582024,1472441,mmgn,5000,20030201
0.9822995737195015,2762186,mmgn,10000,20030201
0.6991396844387054,451527,mmgn,10,19721228
0.9040194526314735,452391,mmgn,100,19721228
1.004642128944397,458980,mmgn,500,19721228
0.7916706502437592,459157,mmgn,1000,19721228
0.8011105805635452,698130,mmgn,2000,19721228
1.119464211165905,1466172,mmgn,5000,19721228
1.1613840386271477,2756925,mmgn,10000,19721228
0.5878125131130219,410113,mmgn,10,20240105
1.2108873128890991,413254,mmgn,100,20240105
0.6425586268305779,414166,mmgn,500,20240105
0.7412250638008118,435514,mmgn,1000,20240105
0.9866585358977318,687128,mmgn,2000,20240105
0.8843002021312714,1461942,mmgn,5000,20240105
0.8774824365973473,2866359,mmgn,10000,20240105
0.12140292674303055,311551,mmgn,10,18870704
0.14048264175653458,312271,mmgn,100,18870704
0.1565427929162979,432428,mmgn,500,18870704
0.15133795142173767,391832,mmgn,1000,18870704
0.11135178804397583,646583,mmgn,2000,18870704
0.13336623460054398,1418293,mmgn,5000,18870704
0.6958326399326324,2774139,mmgn,10000,18870704
4.111654192209244,427460,mmgn,10,19910607
4.225709490478039,435089,mmgn,100,19910607
3.9139753878116608,439258,mmgn,500,19910607
4.607237443327904,452795,mmgn,1000,19910607
3.503875494003296,706950,mmgn,2000,19910607
4.264874815940857,1478898,mmgn,5000,19910607
4.484204113483429,2755687,mmgn,10000,19910607
1.1871939823031425,443787,mmgn,10,19640524
1.1358127519488335,447544,mmgn,100,19640524
1.155472680926323,456520,mmgn,500,19640524
0.6289807930588722,450660,mmgn,1000,19640524
0.8823995664715767,693522,mmgn,2000,19640524
0.7477850914001465,1466227,mmgn,5000,19640524
0.888508141040802,2755773,mmgn,10000,19640524
0.6117406859993935,457052,mmgn,10,19781112
0.7694952264428139,455184,mmgn,100,19781112
0.8816651180386543,465023,mmgn,500,19781112
1.1306332424283028,461575,mmgn,1000,19781112
0.9965869709849358,695826,mmgn,2000,19781112
0.9693971574306488,1471461,mmgn,5000,19781112
0.8618193790316582,2755724,mmgn,10000,19781112
0.48596322536468506,192684,mmgn,10,19210209
0.5640480294823647,192941,mmgn,100,19210209
0.673454686999321,343513,mmgn,500,19210209
1.217244639992714,446411,mmgn,1000,19210209
0.5840670540928841,657677,mmgn,2000,19210209
0.6536364257335663,1427566,mmgn,5000,19210209
0.8714665770530701,2711431,mmgn,10000,19210209
0.6826856434345245,530655,mmgn,10,20210609
0.5915835201740265,418870,mmgn,100,20210609
0.7527189999818802,423099,mmgn,500,20210609
0.7426761612296104,434279,mmgn,1000,20210609
0.8278056606650352,688148,mmgn,2000,20210609
0.6802446320652962,1460445,mmgn,5000,20210609
0.8798831775784492,2862935,mmgn,10000,20210609
3.9503780156373978,453206,mmgn,10,20060313
3.8974042385816574,456714,mmgn,100,20060313
3.5946576669812202,460889,mmgn,500,20060313
4.272867903113365,469817,mmgn,1000,20060313
4.004396989941597,724172,mmgn,2000,20060313
3.795608565211296,1495186,mmgn,5000,20060313
5.419925361871719,2907434,mmgn,10000,20060313
0.08641853928565979,175937,mmgn,10,18990407
0.0786026269197464,174831,mmgn,100,18990407
0.08749373257160187,421277,mmgn,500,18990407
0.09158491343259811,348836,mmgn,1000,18990407
0.11603201180696487,603693,mmgn,2000,18990407
0.12530039250850677,1375246,mmgn,5000,18990407
0.193802110850811,2656490,mmgn,10000,18990407
0.22756995260715485,376649,mmgn,10,19560321
0.24406708776950836,380152,mmgn,100,19560321
0.23813371360301971,384428,mmgn,500,19560321
0.25271572172641754,384635,mmgn,1000,19560321
0.24869858473539352,631409,mmgn,2000,19560321
0.248411662876606,1402612,mmgn,5000,19560321
0.6257006376981735,2807972,mmgn,10000,19560321
4.131284482777119,438162,mmgn,10,19930726
3.8125613927841187,441252,mmgn,100,19930726
4.023100346326828,445223,mmgn,500,19930726
2.7434638366103172,464288,mmgn,1000,19930726
3.0072639286518097,718991,mmgn,2000,19930726
3.3057657554745674,1490944,mmgn,5000,19930726
4.359092436730862,2905668,mmgn,10000,19930726
0.6203185170888901,457813,mmgn,10,19930221
0.6892798095941544,463572,mmgn,100,19930221
