time,memory,method,n_points,dataset_id
3.8274043276906013,21965852,ok,10,19270527
21.85360485315323,21967180,ok,100,19270527
20.724296167492867,28872321,ok,500,19270527
9.841143034398556,21981680,ok,1000,19270527
14.668890483677387,24814232,ok,2000,19270527
11.34555882960558,44833256,ok,5000,19270527
105.92864808440208,78197604,ok,10000,19270527
18.10823594778776,252748572,ok,10,19491109
16.34390164911747,252749952,ok,100,19491109
1.3557414263486862,252756382,ok,500,19491109
27.93933618068695,252764410,ok,1000,19491109
26.962865449488163,252780354,ok,2000,19491109
56.742334976792336,252828604,ok,5000,19491109
90.16916306316853,353300810,ok,10000,19491109
6.109417073428631,27586156,ok,10,19341031
6.163801804184914,27587682,ok,100,19341031
1.903397910296917,33837469,ok,500,19341031
7.779657885432243,27602106,ok,1000,19341031
24.11696082353592,29282084,ok,2000,19341031
4.231536693871021,51700948,ok,5000,19341031
66.91326269507408,89066326,ok,10000,19341031
7.3287255093455315,1213157956,ok,10,20100729
32.830817364156246,1213157880,ok,100,20100729
26.624693423509598,1213157840,ok,500,20100729
41.734694339334965,1213157720,ok,1000,20100729
68.78831446170807,1213157844,ok,2000,20100729
76.73760002851486,1344190004,ok,5000,20100729
160.71007692068815,2445335156,ok,10000,20100729
28.10068868100643,713868706,ok,10,20100916
34.36379922926426,713870778,ok,100,20100916
19.55516640841961,713877640,ok,500,20100916
28.603263340890408,713885116,ok,1000,20100916
66.95304895192385,713900860,ok,2000,20100916
93.59123447537422,713949438,ok,5000,20100916
146.98354899138212,915735148,ok,10000,20100916
28.64407529681921,302266418,ok,10,19530527
20.080420598387718,302267904,ok,100,19530527
18.135059110820293,302274648,ok,500,19530527
19.76877462118864,302282704,ok,1000,19530527
30.138788737356663,302298690,ok,2000,19530527
41.39847794175148,345688644,ok,5000,19530527
109.26757087558508,487853788,ok,10000,19530527
23.70294374972582,1135115980,ok,10,19900510
23.990234144032,1135117190,ok,100,19900510
22.014070078730583,1135123784,ok,500,19900510
35.30938468873501,1135131466,ok,1000,19900510
54.774767853319645,1135147488,ok,2000,19900510
83.77870848029852,1135195714,ok,5000,19900510
160.12049924582243,1135275802,ok,10000,19900510
11.77439297735691,1427604468,ok,10,19720210
12.304162070155144,1427605676,ok,100,19720210
24.610078759491444,1427612144,ok,500,19720210
40.456112913787365,1427620326,ok,1000,19720210
50.776352033019066,1427636214,ok,2000,19720210
74.58763276785612,1427684214,ok,5000,19720210
142.0076133683324,1427763986,ok,10000,19720210
11.699798509478569,83818064,ok,10,19440815
8.047845713794231,83819678,ok,100,19440815
3.4838208332657814,83825736,ok,500,19440815
15.620268024504185,83834000,ok,1000,19440815
22.57794790714979,83850068,ok,2000,19440815
10.220227114856243,107817858,ok,5000,19440815
21.092030860483646,172783036,ok,10000,19440815
30.85923082381487,718588344,ok,10,20030201
21.21340037882328,718589596,ok,100,20030201
13.859107248485088,718596152,ok,500,20030201
22.48659458756447,718604246,ok,1000,20030201
45.30480717867613,718620332,ok,2000,20030201
76.5123236849904,718668110,ok,5000,20030201
147.86303587257862,920330540,ok,10000,20030201
18.64969877153635,655428990,ok,10,19721228
10.156392574310303,655430700,ok,100,19721228
21.197142094373703,655437026,ok,500,19721228
16.631313793361187,655445028,ok,1000,19721228
34.29230772703886,655460982,ok,2000,19721228
71.39322486519814,655508940,ok,5000,19721228
139.9833688661456,858405370,ok,10000,19721228
2.112534612417221,627824864,ok,10,20240105
10.429833523929119,627826352,ok,100,20240105
12.40205778926611,627832724,ok,500,20240105
21.373742997646332,627840632,ok,1000,20240105
26.61457847803831,627856834,ok,2000,20240105
81.9465119689703,627904616,ok,5000,20240105
153.90771114826202,671299816,ok,10000,20240105
1.2765272334218025,6574352,ok,10,18870704
0.5927664190530777,6573132,ok,100,18870704
1.0994006395339966,11213526,ok,500,18870704
0.952488861978054,17439696,ok,1000,18870704
0.5390277579426765,33428918,ok,2000,18870704
1.0136596262454987,81395896,ok,5000,18870704
1.5845713391900063,161340854,ok,10000,18870704
23.36976771056652,692306356,ok,10,19910607
13.240432634949684,692307518,ok,100,19910607
12.278997831046581,692313896,ok,500,19910607
31.753475591540337,692322072,ok,1000,19910607
36.78895242512226,692338002,ok,2000,19910607
103.9989212974906,692386032,ok,5000,19910607
189.84949704259634,894672138,ok,10000,19910607
15.193184450268745,825607020,ok,10,19640524
38.25086122006178,825608550,ok,100,19640524
32.96003267914057,825614972,ok,500,19640524
50.85781440138817,825623012,ok,1000,19640524
72.40428273379803,825638992,ok,2000,19640524
126.67790977656841,825687192,ok,5000,19640524
198.63283263891935,825767188,ok,10000,19640524
44.16015350818634,1448158790,ok,10,19781112
36.95072588324547,1448160364,ok,100,19781112
37.49005741626024,1448166512,ok,500,19781112
54.23230627179146,1448174604,ok,1000,19781112
45.47124667465687,1448190538,ok,2000,19781112
98.5504714474082,1448238718,ok,5000,19781112
162.2131823450327,1448318716,ok,10000,19781112
0.28595399111509323,15837656,ok,10,19210209
6.028479918837547,15838868,ok,100,19210209
0.7555898949503899,23112402,ok,500,19210209
14.787847012281418,15853426,ok,1000,19210209
7.3011482283473015,19677108,ok,2000,19210209
11.555932447314262,36696042,ok,5000,19210209
15.559299103915691,65061004,ok,10000,19210209
13.407649286091328,803953912,ok,10,20210609
10.440288372337818,803954044,ok,100,20210609
16.499963223934174,803954000,ok,500,20210609
40.238479278981686,803954132,ok,1000,20210609
49.38002400845289,803954044,ok,2000,20210609
87.56578328460455,1057508690,ok,5000,20210609
147.6783251389861,1953853974,ok,10000,20210609
34.886824794113636,1214037904,ok,10,20060313
41.95457275211811,1214038036,ok,100,20060313
26.63859350979328,1214037992,ok,500,20060313
38.24138102680445,1214038036,ok,1000,20060313
49.45345540344715,1214037992,ok,2000,20060313
105.4387274980545,1344766256,ok,5000,20060313
181.8471862897277,2446311168,ok,10000,20060313
0.6566311120986938,8373932,ok,10,18990407
0.3115205094218254,8374786,ok,100,18990407
0.8011805415153503,15240952,ok,500,18990407
0.9897298812866211,8624410,ok,1000,18990407
0.9122768938541412,12761258,ok,2000,18990407
0.7406917959451675,25172190,ok,5000,18990407
1.2536083310842514,45857190,ok,10000,18990407
14.320616602897644,342715130,ok,10,19560321
17.43036462366581,342716474,ok,100,19560321
13.124405145645142,342722762,ok,500,19560321
29.764114923775196,342730856,ok,1000,19560321
43.37923353910446,342746854,ok,2000,19560321
70.5105591416359,381984456,ok,5000,19560321
129.39632039517164,533349550,ok,10000,19560321
16.27322755008936,874085642,ok,10,19930726
30.76207449287176,874086948,ok,100,19930726
26.394650921225548,874093590,ok,500,19930726
39.12945958971977,874101606,ok,1000,19930726
49.50771753489971,874117724,ok,2000,19930726
89.17730934172869,874165662,ok,5000,19930726
152.703404776752,874245634,ok,10000,19930726
34.131407752633095,923259238,ok,10,19930221
29.17153774946928,923260812,ok,100,19930221
24.68800274282694,923267280,ok,500,19930221
41.173850297927856,923275388,ok,1000,19930221
53.052281104028225,923291550,ok,2000,19930221
101.66994129121304,923339412,ok,5000,19930221
