time,memory,method,n_points,dataset_id
0.012694650329649448,58374,idw,10,19270527
0.006782270036637783,129090,idw,100,19270527
0.00659004133194685,208540,idw,500,19270527
0.0075978003442287445,385596,idw,1000,19270527
0.008011793717741966,727468,idw,2000,19270527
0.009474112652242184,1769524,idw,5000,19270527
0.012959214858710766,3495276,idw,10000,19270527
0.00390546303242445,127920,idw,10,19491109
0.006704227067530155,202288,idw,100,19491109
0.006881231442093849,281716,idw,500,19491109
0.007207073271274567,454700,idw,1000,19491109
0.008711136877536774,800676,idw,2000,19491109
0.010457606054842472,1840708,idw,5000,19491109
0.012376994825899601,3566484,idw,10000,19491109
0.0036575021222233772,67070,idw,10,19341031
0.396691782400012,266436,idw,100,19341031
0.47705183923244476,1154852,idw,500,19341031
0.562997312285006,2272900,idw,1000,19341031
0.5353074697777629,4504900,idw,2000,19341031
0.6045930981636047,11202948,idw,5000,19341031
0.5715675698593259,22358852,idw,10000,19341031
0.1364719606935978,226402,idw,10,20100729
0.5389085728675127,314296,idw,100,20100729
0.6425972571596503,560660,idw,500,20100729
0.47025679238140583,917812,idw,1000,20100729
0.4969908110797405,1631660,idw,2000,20100729
0.5649307481944561,3775708,idw,5000,20100729
0.5976963918656111,7345996,idw,10000,20100729
0.144026480615139,223966,idw,10,20100916
0.6388791957870126,307856,idw,100,20100916
0.6079437537118793,489752,idw,500,20100916
0.5208585914224386,778040,idw,1000,20100916
0.01743002701550722,1358136,idw,2000,20100916
0.5181431425735354,3081752,idw,5000,20100916
0.3302032146602869,5961752,idw,10000,20100916
0.14823658391833305,160334,idw,10,19530527
0.4001602251082659,314972,idw,100,19530527
0.5902910372242332,1042172,idw,500,19530527
0.5333935972303152,1955268,idw,1000,19530527
0.5476361997425556,3769172,idw,2000,19530527
0.5329798264428973,9223172,idw,5000,19530527
0.6257141511887312,18313868,idw,10000,19530527
0.004935304634273052,221346,idw,10,19900510
0.007960301823914051,312432,idw,100,19900510
0.008018776774406433,669828,idw,500,19900510
0.009008149616420269,1141828,idw,1000,19900510
0.010398919694125652,2089924,idw,2000,19900510
0.0148091996088624,4917828,idw,5000,19900510
0.023408381268382072,9637988,idw,10000,19900510
0.005195316858589649,223838,idw,10,19720210
0.008336998522281647,426628,idw,100,19720210
0.00972973182797432,1356228,idw,500,19720210
0.0116773946210742,2522324,idw,1000,19720210
0.014365581795573235,4842228,idw,2000,19720210
0.02637940552085638,11816556,idw,5000,19720210
0.052949960343539715,23435044,idw,10000,19720210
0.0043051522225141525,84886,idw,10,19440815
0.007505543529987335,158904,idw,100,19440815
0.007514266297221184,263788,idw,500,19440815
0.007638057693839073,455692,idw,1000,19440815
0.008681762963533401,847692,idw,2000,19440815
0.010345065966248512,2023692,idw,5000,19440815
0.013924287632107735,3983572,idw,10000,19440815
0.005242875777184963,227502,idw,10,20030201
0.007472001947462559,338200,idw,100,20030201
0.00781655590981245,881400,idw,500,20030201
0.009012538939714432,1564496,idw,1000,20030201
0.011153004132211208,2918400,idw,2000,20030201
0.01862905826419592,6992680,idw,5000,20030201
0.031059897504746914,13786776,idw,10000,20030201
0.004544002003967762,218186,idw,10,19721228
0.008371355943381786,317844,idw,100,19721228
0.01038353331387043,805592,idw,500,19721228
0.010114059783518314,1417640,idw,1000,19721228
0.011873060837388039,2633544,idw,2000,19721228
0.018610208295285702,6293832,idw,5000,19721228
0.5770618794485927,12393544,idw,10000,19721228
0.1613475400954485,193458,idw,10,20240105
0.6027681780979037,397288,idw,100,20240105
0.5332459649071097,1330984,idw,500,20240105
0.5299441870301962,2488888,idw,1000,20240105
0.4965171907097101,4812888,idw,2000,20240105
0.5130936428904533,11786936,idw,5000,20240105
0.669012451544404,23406936,idw,10000,20240105
0.17642333544790745,47550,idw,10,18870704
0.6579339317977428,229244,idw,100,18870704
0.5463374219834805,1067132,idw,500,18870704
0.016405425034463406,2114132,idw,1000,18870704
0.025088084861636162,4208132,idw,2000,18870704
0.566134943626821,10493940,idw,5000,18870704
0.5979903060942888,20959844,idw,10000,18870704
0.16520082857459784,222774,idw,10,19910607
0.6444639032706618,319848,idw,100,19910607
0.514604352414608,763052,idw,500,19910607
0.5597390299662948,1326764,idw,1000,19910607
0.48687764070928097,2454764,idw,2000,19910607
