type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
0,0,0,3,0,4,0,3,0.180000
1,0,0,3,0,4,1,45,0.180000
2,0,0,3,0,4,2,69,0.180000
3,0,0,6,0,4,0,3,0.180000
4,0,0,6,0,4,1,45,0.180000
5,0,0,6,0,4,2,69,0.180000
6,0,0,0,0,2,0,,0.180000
7,0,0,0,0,2,1,,0.180000
8,0,0,0,0,2,2,,0.180000
9,0,0,0,0,1,0,,0.180000
10,0,0,0,0,1,1,,0.180000
11,0,0,0,0,1,2,,0.180000
12,0,0,0,0,0,0,,0.180000
13,0,0,0,0,0,1,,0.180000
14,0,0,0,0,0,2,,0.180000
15,0,0,4,0,3,0,,0.180000
16,0,0,4,0,3,1,,0.180000
17,0,0,4,0,3,2,,0.180000
18,0,0,1,0,2,0,,0.180000
19,0,0,1,0,2,1,,0.180000
20,0,0,1,0,2,2,,0.180000
21,0,0,1,0,1,0,,0.180000
22,0,0,1,0,1,1,,0.180000
23,0,0,1,0,1,2,,0.180000
24,0,0,1,0,0,0,,0.180000
25,0,0,1,0,0,1,,0.180000
26,0,0,1,0,0,2,,0.180000
27,0,0,5,0,2,0,,0.180000
28,0,0,5,0,2,1,,0.180000
29,0,0,5,0,2,2,,0.180000
30,0,0,5,0,1,0,,0.180000
31,0,0,5,0,1,1,,0.180000
32,0,0,5,0,1,2,,0.180000
33,0,0,5,0,0,0,,0.180000
34,0,0,5,0,0,1,,0.180000
35,0,0,5,0,0,2,,0.180000
36,0,0,2,0,2,0,,0.180000
37,0,0,2,0,2,1,,0.180000
38,0,0,2,0,2,2,,0.180000
39,0,0,2,0,1,0,,0.180000
40,0,0,2,0,1,1,,0.180000
41,0,0,2,0,1,2,,0.180000
42,0,0,2,0,0,0,,0.180000
43,0,0,2,0,0,1,,0.180000
44,0,0,2,0,0,2,,0.180000
45,0,1,3,0,4,0,3,0.180000
46,0,1,3,0,4,1,45,0.180000
47,0,1,3,0,4,2,69,0.180000
48,0,1,6,0,4,0,3,0.180000
49,0,1,6,0,4,1,45,0.180000
50,0,1,6,0,4,2,69,0.180000
51,0,1,0,0,2,0,,0.180000
52,0,1,0,0,2,1,,0.180000
53,0,1,0,0,2,2,,0.180000
54,0,1,0,0,1,0,,0.180000
55,0,1,0,0,1,1,,0.180000
56,0,1,0,0,1,2,,0.180000
57,0,1,0,0,0,0,,0.180000
58,0,1,0,0,0,1,,0.180000
59,0,1,0,0,0,2,,0.180000
60,0,1,4,0,3,0,,0.180000
61,0,1,4,0,3,1,,0.180000
62,0,1,4,0,3,2,,0.180000
63,0,1,1,0,2,0,,0.180000
64,0,1,1,0,2,1,,0.180000
65,0,1,1,0,2,2,,0.180000
66,0,1,1,0,1,0,,0.180000
67,0,1,1,0,1,1,,0.180000
68,0,1,1,0,1,2,,0.180000
69,0,1,1,0,0,0,,0.180000
70,0,1,1,0,0,1,,0.180000
71,0,1,1,0,0,2,,0.180000
72,0,1,5,0,2,0,,0.180000
73,0,1,5,0,2,1,,0.180000
74,0,1,5,0,2,2,,0.180000
75,0,1,5,0,1,0,,0.180000
76,0,1,5,0,1,1,,0.180000
77,0,1,5,0,1,2,,0.180000
78,0,1,5,0,0,0,,0.180000
79,0,1,5,0,0,1,,0.180000
80,0,1,5,0,0,2,,0.180000
81,0,1,2,0,2,0,,0.180000
82,0,1,2,0,2,1,,0.180000
83,0,1,2,0,2,2,,0.180000
84,0,1,2,0,1,0,,0.180000
85,0,1,2,0,1,1,,0.180000
86,0,1,2,0,1,2,,0.180000
87,0,1,2,0,0,0,,0.180000
88,0,1,2,0,0,1,,0.180000
89,0,1,2,0,0,2,,0.180000
90,0,0,3,1,4,0,1,0.180000
91,0,0,3,1,4,1,43,0.180000
92,0,0,3,1,4,2,67,0.180000
93,0,0,6,1,4,0,1,0.180000
94,0,0,6,1,4,1,43,0.180000
95,0,0,6,1,4,2,67,0.180000
96,0,0,0,1,2,0,,0.180000
97,0,0,0,1,2,1,,0.180000
98,0,0,0,1,2,2,,0.180000
99,0,0,0,1,1,0,,0.180000
100,0,0,0,1,1,1,,0.180000
101,0,0,0,1,1,2,,0.180000
102,0,0,0,1,0,0,,0.180000
103,0,0,0,1,0,1,,0.180000
104,0,0,0,1,0,2,,0.180000
105,0,0,4,1,3,0,,0.180000
106,0,0,4,1,3,1,,0.180000
107,0,0,4,1,3,2,,0.180000
108,0,0,1,1,2,0,,0.180000
109,0,0,1,1,2,1,,0.180000
110,0,0,1,1,2,2,,0.180000
111,0,0,1,1,1,0,,0.180000
112,0,0,1,1,1,1,,0.180000
113,0,0,1,1,1,2,,0.180000
114,0,0,1,1,0,0,,0.180000
115,0,0,1,1,0,1,,0.180000
116,0,0,1,1,0,2,,0.180000
117,0,0,5,1,2,0,,0.180000
118,0,0,5,1,2,1,,0.180000
119,0,0,5,1,2,2,,0.180000
120,0,0,5,1,1,0,,0.180000
121,0,0,5,1,1,1,,0.180000
122,0,0,5,1,1,2,,0.180000
123,0,0,5,1,0,0,,0.180000
124,0,0,5,1,0,1,,0.180000
125,0,0,5,1,0,2,,0.180000
126,0,0,2,1,2,0,,0.180000
127,0,0,2,1,2,1,,0.180000
128,0,0,2,1,2,2,,0.180000
129,0,0,2,1,1,0,,0.180000
130,0,0,2,1,1,1,,0.180000
131,0,0,2,1,1,2,,0.180000
132,0,0,2,1,0,0,,0.180000
133,0,0,2,1,0,1,,0.180000
134,0,0,2,1,0,2,,0.180000
135,0,1,3,1,4,0,1,0.180000
136,0,1,3,1,4,1,43,0.180000
137,0,1,3,1,4,2,67,0.180000
138,0,1,6,1,4,0,1,0.180000
139,0,1,6,1,4,1,43,0.180000
140,0,1,6,1,4,2,67,0.180000
141,0,1,0,1,2,0,,0.180000
142,0,1,0,1,2,1,,0.180000
143,0,1,0,1,2,2,,0.180000
144,0,1,0,1,1,0,,0.180000
145,0,1,0,1,1,1,,0.180000
146,0,1,0,1,1,2,,0.180000
147,0,1,0,1,0,0,,0.180000
148,0,1,0,1,0,1,,0.180000
149,0,1,0,1,0,2,,0.180000
150,0,1,4,1,3,0,,0.180000
151,0,1,4,1,3,1,,0.180000
152,0,1,4,1,3,2,,0.180000
153,0,1,1,1,2,0,,0.180000
154,0,1,1,1,2,1,,0.180000
155,0,1,1,1,2,2,,0.180000
156,0,1,1,1,1,0,,0.180000
157,0,1,1,1,1,1,,0.180000
158,0,1,1,1,1,2,,0.180000
159,0,1,1,1,0,0,,0.180000
160,0,1,1,1,0,1,,0.180000
161,0,1,1,1,0,2,,0.180000
162,0,1,5,1,2,0,,0.180000
163,0,1,5,1,2,1,,0.180000
164,0,1,5,1,2,2,,0.180000
165,0,1,5,1,1,0,,0.180000
166,0,1,5,1,1,1,,0.180000
167,0,1,5,1,1,2,,0.180000
168,0,1,5,1,0,0,,0.180000
169,0,1,5,1,0,1,,0.180000
170,0,1,5,1,0,2,,0.180000
171,0,1,2,1,2,0,,0.180000
172,0,1,2,1,2,1,,0.180000
173,0,1,2,1,2,2,,0.180000
174,0,1,2,1,1,0,,0.180000
175,0,1,2,1,1,1,,0.180000
176,0,1,2,1,1,2,,0.180000
177,0,1,2,1,0,0,,0.180000
178,0,1,2,1,0,1,,0.180000
179,0,1,2,1,0,2,,0.180000
180,0,0,3,2,4,0,2,0.180000
181,0,0,3,2,4,1,44,0.180000
182,0,0,3,2,4,2,68,0.180000
183,0,0,6,2,4,0,2,0.180000
184,0,0,6,2,4,1,44,0.180000
185,0,0,6,2,4,2,68,0.180000
186,0,0,0,2,2,0,,0.180000
187,0,0,0,2,2,1,,0.180000
188,0,0,0,2,2,2,,0.180000
189,0,0,0,2,1,0,,0.180000
190,0,0,0,2,1,1,,0.180000
191,0,0,0,2,1,2,,0.180000
192,0,0,0,2,0,0,,0.180000
193,0,0,0,2,0,1,,0.180000
194,0,0,0,2,0,2,,0.180000
195,0,0,4,2,3,0,,0.180000
196,0,0,4,2,3,1,,0.180000
197,0,0,4,2,3,2,,0.180000
198,0,0,1,2,2,0,,0.180000
199,0,0,1,2,2,1,,0.180000
200,0,0,1,2,2,2,,0.180000
201,0,0,1,2,1,0,,0.180000
202,0,0,1,2,1,1,,0.180000
203,0,0,1,2,1,2,,0.180000
204,0,0,1,2,0,0,,0.180000
205,0,0,1,2,0,1,,0.180000
206,0,0,1,2,0,2,,0.180000
207,0,0,5,2,2,0,,0.180000
208,0,0,5,2,2,1,,0.180000
209,0,0,5,2,2,2,,0.180000
210,0,0,5,2,1,0,,0.180000
211,0,0,5,2,1,1,,0.180000
212,0,0,5,2,1,2,,0.180000
213,0,0,5,2,0,0,,0.180000
214,0,0,5,2,0,1,,0.180000
215,0,0,5,2,0,2,,0.180000
216,0,0,2,2,2,0,,0.180000
217,0,0,2,2,2,1,,0.180000
218,0,0,2,2,2,2,,0.180000
219,0,0,2,2,1,0,,0.180000
220,0,0,2,2,1,1,,0.180000
221,0,0,2,2,1,2,,0.180000
222,0,0,2,2,0,0,,0.180000
223,0,0,2,2,0,1,,0.180000
224,0,0,2,2,0,2,,0.180000
225,0,1,3,2,4,0,2,0.180000
226,0,1,3,2,4,1,44,0.180000
227,0,1,3,2,4,2,68,0.180000
228,0,1,6,2,4,0,2,0.180000
229,0,1,6,2,4,1,44,0.180000
230,0,1,6,2,4,2,68,0.180000
231,0,1,0,2,2,0,,0.180000
232,0,1,0,2,2,1,,0.180000
233,0,1,0,2,2,2,,0.180000
234,0,1,0,2,1,0,,0.180000
235,0,1,0,2,1,1,,0.180000
236,0,1,0,2,1,2,,0.180000
237,0,1,0,2,0,0,,0.180000
238,0,1,0,2,0,1,,0.180000
239,0,1,0,2,0,2,,0.180000
240,0,1,4,2,3,0,,0.180000
241,0,1,4,2,3,1,,0.180000
242,0,1,4,2,3,2,,0.180000
243,0,1,1,2,2,0,,0.180000
244,0,1,1,2,2,1,,0.180000
245,0,1,1,2,2,2,,0.180000
246,0,1,1,2,1,0,,0.180000
247,0,1,1,2,1,1,,0.180000
248,0,1,1,2,1,2,,0.180000
249,0,1,1,2,0,0,,0.180000
250,0,1,1,2,0,1,,0.180000
251,0,1,1,2,0,2,,0.180000
252,0,1,5,2,2,0,,0.180000
253,0,1,5,2,2,1,,0.180000
254,0,1,5,2,2,2,,0.180000
255,0,1,5,2,1,0,,0.180000
256,0,1,5,2,1,1,,0.180000
257,0,1,5,2,1,2,,0.180000
258,0,1,5,2,0,0,,0.180000
259,0,1,5,2,0,1,,0.180000
260,0,1,5,2,0,2,,0.180000
261,0,1,2,2,2,0,,0.180000
262,0,1,2,2,2,1,,0.180000
263,0,1,2,2,2,2,,0.180000
264,0,1,2,2,1,0,,0.180000
265,0,1,2,2,1,1,,0.180000
266,0,1,2,2,1,2,,0.180000
267,0,1,2,2,0,0,,0.180000
268,0,1,2,2,0,1,,0.180000
269,0,1,2,2,0,2,,0.180000
1000,1,0,3,0,4,0,3,0.111000
1001,1,0,3,0,4,1,45,0.111000
1002,1,0,3,0,4,2,69,0.111000
1003,1,0,6,0,4,0,3,0.179000
1004,1,0,6,0,4,1,45,0.179000
1005,1,0,6,0,4,2,69,0.179000
1006,1,0,0,0,2,0,,0.179000
1007,1,0,0,0,2,1,,0.179000
1008,1,0,0,0,2,2,,0.179000
1009,1,0,0,0,1,0,,0.179000
1010,1,0,0,0,1,1,,0.179000
1011,1,0,0,0,1,2,,0.179000
1012,1,0,0,0,0,0,,0.179000
1013,1,0,0,0,0,1,,0.179000
1014,1,0,0,0,0,2,,0.179000
1015,1,0,4,0,3,0,,0.111000
1016,1,0,4,0,3,1,,0.111000
1017,1,0,4,0,3,2,,0.111000
1018,1,0,1,0,2,0,,0.151750
1019,1,0,1,0,2,1,,0.151750
1020,1,0,1,0,2,2,,0.151750
1021,1,0,1,0,1,0,,0.151750
1022,1,0,1,0,1,1,,0.151750
1023,1,0,1,0,1,2,,0.151750
1024,1,0,1,0,0,0,,0.151750
1025,1,0,1,0,0,1,,0.151750
1026,1,0,1,0,0,2,,0.151750
1027,1,0,5,0,2,0,,0.134000
1028,1,0,5,0,2,1,,0.134000
1029,1,0,5,0,2,2,,0.134000
1030,1,0,5,0,1,0,,0.134000
1031,1,0,5,0,1,1,,0.134000
1032,1,0,5,0,1,2,,0.134000
1033,1,0,5,0,0,0,,0.134000
1034,1,0,5,0,0,1,,0.134000
1035,1,0,5,0,0,2,,0.134000
1036,1,0,2,0,2,0,,0.111000
1037,1,0,2,0,2,1,,0.111000
1038,1,0,2,0,2,2,,0.111000
1039,1,0,2,0,1,0,,0.111000
1040,1,0,2,0,1,1,,0.111000
1041,1,0,2,0,1,2,,0.111000
1042,1,0,2,0,0,0,,0.111000
1043,1,0,2,0,0,1,,0.111000
1044,1,0,2,0,0,2,,0.111000
1045,1,1,3,0,4,0,3,0.111000
1046,1,1,3,0,4,1,45,0.111000
1047,1,1,3,0,4,2,69,0.111000
1048,1,1,6,0,4,0,3,0.179000
1049,1,1,6,0,4,1,45,0.179000
1050,1,1,6,0,4,2,69,0.179000
1051,1,1,0,0,2,0,,0.179000
1052,1,1,0,0,2,1,,0.179000
1053,1,1,0,0,2,2,,0.179000
1054,1,1,0,0,1,0,,0.179000
1055,1,1,0,0,1,1,,0.179000
1056,1,1,0,0,1,2,,0.179000
1057,1,1,0,0,0,0,,0.179000
1058,1,1,0,0,0,1,,0.179000
1059,1,1,0,0,0,2,,0.179000
1060,1,1,4,0,3,0,,0.111000
1061,1,1,4,0,3,1,,0.111000
1062,1,1,4,0,3,2,,0.111000
1063,1,1,1,0,2,0,,0.151750
1064,1,1,1,0,2,1,,0.151750
1065,1,1,1,0,2,2,,0.151750
1066,1,1,1,0,1,0,,0.151750
1067,1,1,1,0,1,1,,0.151750
1068,1,1,1,0,1,2,,0.151750
1069,1,1,1,0,0,0,,0.151750
1070,1,1,1,0,0,1,,0.151750
1071,1,1,1,0,0,2,,0.151750
1072,1,1,5,0,2,0,,0.134000
1073,1,1,5,0,2,1,,0.134000
1074,1,1,5,0,2,2,,0.134000
1075,1,1,5,0,1,0,,0.134000
1076,1,1,5,0,1,1,,0.134000
1077,1,1,5,0,1,2,,0.134000
1078,1,1,5,0,0,0,,0.134000
1079,1,1,5,0,0,1,,0.134000
1080,1,1,5,0,0,2,,0.134000
1081,1,1,2,0,2,0,,0.111000
1082,1,1,2,0,2,1,,0.111000
1083,1,1,2,0,2,2,,0.111000
1084,1,1,2,0,1,0,,0.111000
1085,1,1,2,0,1,1,,0.111000
1086,1,1,2,0,1,2,,0.111000
1087,1,1,2,0,0,0,,0.111000
1088,1,1,2,0,0,1,,0.111000
1089,1,1,2,0,0,2,,0.111000
1090,1,0,3,1,4,0,1,0.111000
1091,1,0,3,1,4,1,43,0.111000
1092,1,0,3,1,4,2,67,0.111000
1093,1,0,6,1,4,0,1,0.179000
1094,1,0,6,1,4,1,43,0.179000
1095,1,0,6,1,4,2,67,0.179000
1096,1,0,0,1,2,0,,0.179000
1097,1,0,0,1,2,1,,0.179000
1098,1,0,0,1,2,2,,0.179000
1099,1,0,0,1,1,0,,0.179000
1100,1,0,0,1,1,1,,0.179000
1101,1,0,0,1,1,2,,0.179000
1102,1,0,0,1,0,0,,0.179000
1103,1,0,0,1,0,1,,0.179000
1104,1,0,0,1,0,2,,0.179000
1105,1,0,4,1,3,0,,0.111000
1106,1,0,4,1,3,1,,0.111000
1107,1,0,4,1,3,2,,0.111000
1108,1,0,1,1,2,0,,0.151750
1109,1,0,1,1,2,1,,0.151750
1110,1,0,1,1,2,2,,0.151750
1111,1,0,1,1,1,0,,0.151750
1112,1,0,1,1,1,1,,0.151750
1113,1,0,1,1,1,2,,0.151750
1114,1,0,1,1,0,0,,0.151750
1115,1,0,1,1,0,1,,0.151750
1116,1,0,1,1,0,2,,0.151750
1117,1,0,5,1,2,0,,0.134000
1118,1,0,5,1,2,1,,0.134000
1119,1,0,5,1,2,2,,0.134000
1120,1,0,5,1,1,0,,0.134000
1121,1,0,5,1,1,1,,0.134000
1122,1,0,5,1,1,2,,0.134000
1123,1,0,5,1,0,0,,0.134000
1124,1,0,5,1,0,1,,0.134000
1125,1,0,5,1,0,2,,0.134000
1126,1,0,2,1,2,0,,0.111000
1127,1,0,2,1,2,1,,0.111000
