timestamp,xnode_version,iterations,deep_nesting_avg_ms,wide_structure_avg_ms,large_array_avg_ms
2025-07-23 11:29:04,0.0.1,1000,0.136,1.548,0.642
2025-07-23 11:29:54,0.0.1,1000,0.121,1.466,0.627
2025-07-23 11:41:07,0.0.1,1000,0.114,1.491,0.637
2025-07-23 11:41:42,0.0.1,1000,0.109,1.422,0.623
2025-07-23 11:42:14,0.0.1,1000,0.098,1.303,0.607
2025-07-23 11:42:50,0.0.1,1000,0.124,1.612,0.613
2025-07-23 19:06:29,0.0.1,1000,0.088,1.23,0.55
2025-07-23 19:09:12,0.0.1,1000,0.096,1.245,0.539
2025-07-23 19:16:56,0.0.1,1000,0.105,1.385,0.596
2025-07-23 19:30:00,0.0.1,1000,0.089,1.181,0.536
2025-07-24 12:34:20,0.0.1,1000,0.096,1.247,0.573
2025-07-24 13:25:43,0.0.1,1000,0.09,1.209,0.507
2025-07-24 13:36:56,0.0.1,1000,0.105,1.347,0.586
2025-07-24 13:43:41,0.0.1,1000,0.114,1.558,0.644
2025-07-24 13:45:18,0.0.1,1000,0.131,1.595,0.649
2025-07-24 13:51:47,0.0.1,1000,0.122,1.575,0.637
2025-07-24 14:03:02,0.0.1,1000,0.12,1.307,0.523
2025-07-24 17:21:12,0.0.1,1000,0.152,1.862,0.778
2025-07-24 17:23:03,0.0.1,1000,0.1,1.688,0.716
2025-07-24 17:24:52,0.0.1,1000,0.094,1.855,0.835
2025-07-24 17:58:04,0.0.1,1000,0.089,1.385,0.633
2025-07-24 18:06:59,0.0.1,1000,0.116,1.536,0.645
2025-07-24 18:08:00,0.0.1,1000,0.11,1.321,0.524
2025-07-24 18:39:09,0.0.1,1000,0.11,1.35,0.547
2025-07-24 18:40:03,0.0.1,1000,0.106,1.373,0.558
2025-07-24 18:47:19,0.0.1,1000,0.103,1.32,0.513
2025-07-26 12:19:34,0.0.1,1000,inf,1.436,0.582
2025-07-26 12:23:26,0.0.1,1000,0.136,1.435,0.561
2025-07-26 12:35:31,0.0.1,1000,0.112,1.373,0.576
2025-07-26 12:38:52,0.0.1,1000,0.119,1.409,0.559
2025-07-26 14:23:50,0.0.1,1000,0.114,1.359,0.552
