# r t chord t/c twist
1.000000000000000000e+00 2.700000000000000178e+00 4.803465786973016627e+00 5.620941461314018994e+01 3.430136386446533692e+01
1.869230769230769251e+00 2.700000000000000178e+00 5.759888649940326566e+00 4.687590618662346742e+01 3.220939059187462306e+01
2.738461538461538503e+00 2.700000000000000178e+00 6.292648299171218262e+00 4.290721285592249501e+01 2.953277361461065098e+01
3.607692307692307310e+00 2.700000000000000178e+00 6.501334362879075179e+00 4.152993599923646428e+01 2.674892709822008996e+01
4.476923076923077005e+00 2.700000000000000178e+00 6.507841331995874334e+00 4.148841162929741699e+01 2.413284965064620025e+01
5.346153846153845812e+00 2.573080326842344334e+00 6.250147779879299925e+00 4.116831181377337145e+01 2.179256470248360955e+01
6.215384615384614619e+00 2.103635493496422981e+00 5.522568044067705628e+00 3.809161746329463938e+01 1.970468643742377424e+01
7.084615384615384315e+00 1.747445855012063731e+00 4.917151287786246883e+00 3.553776877584709126e+01 1.785180091934269697e+01
7.953846153846153122e+00 1.478780132217750065e+00 4.398300221249617614e+00 3.362162785235265972e+01 1.622475601372556042e+01
8.823076923076921929e+00 1.276407998545979083e+00 3.967364782453199012e+00 3.217269065328343203e+01 1.480745249913298167e+01
9.692307692307691624e+00 1.123082726506858364e+00 3.615914182668670040e+00 3.105944084320010745e+01 1.357768780229448069e+01
1.056153846153846132e+01 1.005052902287809857e+00 3.327305528438793125e+00 3.020621021116119920e+01 1.161372602339123716e+01
1.143076923076922924e+01 9.116032084794802870e-01 3.083991633442879632e+00 2.955919849438089031e+01 8.743991685256162327e+00
1.229999999999999893e+01 8.346242749277639206e-01 2.871484039376063446e+00 2.906595556453508777e+01 7.394012134570539629e+00
1.316923076923076863e+01 7.682115977119661210e-01 2.682546880255749944e+00 2.863739692179120411e+01 6.629252816276503424e+00
1.403846153846153655e+01 7.082935262491591999e-01 2.510852954789599689e+00 2.820927943621896361e+01 5.985539582093013067e+00
1.490769230769230624e+01 6.522883185246257653e-01 2.351922600551520581e+00 2.773425955308498203e+01 5.408637347244409810e+00
1.577692307692307594e+01 5.987902644485174619e-01 2.203329600921539733e+00 2.717660871973373560e+01 4.884117550670207919e+00
1.664615384615384386e+01 5.472848773386278509e-01 2.064724041990996017e+00 2.650644183960224254e+01 4.405645398599371099e+00
1.751538461538461533e+01 4.978931535292812072e-01 1.938069979127608811e+00 2.569015354922326466e+01 3.970039018990623170e+00
1.838461538461538325e+01 4.511449001064598008e-01 1.828995102839086728e+00 2.466627162676176255e+01 3.578066091431556295e+00
1.925384615384615117e+01 4.077811307690009102e-01 1.748594838136707796e+00 2.332050409136115832e+01 3.235125144413975917e+00
2.012307692307692264e+01 3.685855298159328441e-01 1.679142447867514987e+00 2.195081961533583836e+01 2.923722933871181873e+00
2.099230769230769056e+01 3.342449842600512255e-01 1.614717766065735916e+00 2.069990132544587169e+01 2.636533518046858759e+00
2.186153846153845848e+01 3.052391840676182966e-01 1.554787916765092648e+00 1.963220711817124808e+01 2.370893305427744124e+00
2.273076923076922995e+01 2.817592905240697831e-01 1.498866831853937320e+00 1.879815368090864780e+01 2.124507838569874352e+00
2.359999999999999787e+01 2.636556727260792599e-01 1.446497700735119185e+00 1.822717537622685313e+01 1.895391327721268837e+00
2.446923076923076579e+01 2.504147121996709302e-01 1.396919096346615818e+00 1.792621439957291685e+01 1.680567910095998485e+00
2.533846153846153726e+01 2.411646756443772688e-01 1.349651269427809552e+00 1.786866586259872136e+01 1.478371685518702350e+00
2.620769230769230518e+01 2.347106558038376534e-01 1.305999734428788139e+00 1.797172308817462039e+01 1.295269185500253606e+00
2.707692307692307310e+01 2.295985804622073800e-01 1.262903280398756545e+00 1.818021886756937633e+01 1.120181810733010153e+00
2.794615384615384457e+01 2.242082895669934572e-01 1.220252622671297082e+00 1.837392400568452189e+01 9.554337729857360628e-01
2.881538461538461249e+01 2.168756804778073644e-01 1.176754749105234366e+00 1.842998132301678993e+01 8.003004387630126004e-01
2.968461538461538041e+01 2.060439213413438608e-01 1.130381264471609803e+00 1.822782523183962411e+01 6.539726173450235436e-01
3.055384615384615188e+01 1.904437325928718394e-01 1.074683909249166680e+00 1.772090667347249493e+01 4.986806973569741785e-01
3.142307692307691980e+01 1.693027365829973263e-01 9.888065729588206842e-01 1.712192669557102676e+01 2.401234214121199528e-01
3.229230769230768772e+01 1.425838753316703844e-01 8.703611287923317397e-01 1.638215111117294498e+01 -1.301873903113488495e-01
3.316153846153845564e+01 1.112528964074961380e-01 7.255620960052081569e-01 1.533333907876818714e+01 -5.326290570915759304e-01
3.403076923076923066e+01 7.757490693325763687e-02 5.576596293124256309e-01 1.391079842535934041e+01 -6.683783387096582373e-01
3.489999999999999858e+01 4.543999571862933351e-02 2.141996538856493215e-01 2.121385114043532383e+01 -7.746792742825778788e-01
