platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
all	0	longitude	14.862000465393066	14.867300033569336	17.669300079345703	18.625825104968015	18.548200607299805	19.878299713134766	22.947200775146484	23.233299255371094	1.8923170592116396
all	0	latitude	55.249298095703125	55.2495002746582	55.61800003051758	57.43001040648631	57.99570083618164	58.01679992675781	62.099998474121094	65.16670227050781	1.7926928836559823
all	0	temp	-0.0650000050663948	2.633000135421753	4.839000225067139	6.657822802825161	6.13700008392334	7.256000518798828	16.47300148010254	18.102001190185547	3.0388512975581308
all	0	psal	2.5960001945495605	5.485000133514404	7.373000144958496	9.126890884728402	8.652500629425049	10.732000350952148	14.976000785827637	16.80500030517578	2.3522492669449346
all	0	pres	0.5107699036598206	4.598132133483887	32.71934127807617	72.76959771054052	64.0	104.1956787109375	184.84796142578125	207.33956909179688	49.76457261672356
all	0	dist2coast	19391.34707270421	19477.40330891798	58402.78681733258	90228.98838157514	67577.22948256753	135631.8388679427	150963.4667310125	150973.16439762534	41308.09464212963
all	0	bath	-203.0	-203.0	-197.0	-144.1506160164271	-145.0	-92.0	-78.0	-77.0	46.92994282414458
SMHIBY5	355	longitude	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	0.0
SMHIBY32	339	longitude	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	0.0
SMHIBCSIII10	319	longitude	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	0.0
SYKELL12	149	longitude	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	0.0
SMHIHANOBUKTEN	333	longitude	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	0.0
