1	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
10	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
2	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
3	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
4	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
5	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
6	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
7	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
8	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
9	20  20  0.095  0.05766281297335398 0.05024937810560445  20 20 1.095  0.05766281297335398 0.05024937810560445  20  20  4.095 0.05766281297335398 0.05024937810560445 20  20   0.01  0.0  0.0   20   20  0.11  0.0  0.0  20  20  0.21  0.0   0.0
