# benchmark table from http://antares-wiki.in2p3.fr/doku.php?id=benchmarks_astro
# values were obtained with astro on 2010-07-15, svn revision 5525
# The gal_lat and gal_lon values for the last 7 entries are mixed up in that table
# and fixed in this file (2020-10-27 by tgal). The wiki might not be updated yet.
#
# units: [deg]
# theta, phi: track in horiz. UTM
# zenith, azimuth: Source in horiz. UTM
# DEC/RA: source in equatorial coos.
# gal_lon, gal_lat: source in galactic coos.
date,time,phi,theta,azimuth,zenith,RA,DEC,RA-J2000,DEC-J2000,gal_lon,gal_lat
2007-10-04,03:03:03,97.07,135.0,277.07,45.0,70.712,-1.835,70.613,-1.852,198.7,-29.298
2007-10-04,03:03:03,23.46,11.97,203.46,168.03,260.271,-46.871,260.124,-46.868,342.248,-5.601
2007-10-04,03:03:03,97.07,22.97,277.07,157.03,235.972,-65.282,235.795,-65.255,319.671,-8.128
2007-10-04,03:03:03,192.5,33.97,12.5,146.03,206.778,-27.474,206.667,-27.433,317.709,33.849
2007-10-04,03:03:03,333.33,85.23,153.33,94.77,313.527,14.452,313.434,14.424,61.09,-18.957
2007-10-04,03:03:03,23.46,95.23,203.46,84.77,356.002,-14.555,355.9,-14.599,67.945,-69.839
2007-10-04,03:03:03,97.07,115.32,277.07,64.68,73.091,-21.378,73.007,-21.393,220.919,-35.368
2007-10-04,03:03:03,192.5,145.42,12.5,34.58,111.615,41.539,111.477,41.553,176.848,23.719
2007-10-04,03:03:03,333.33,179.95,153.33,0.05,64.3,42.82,64.163,42.799,158.064,-5.65
2010-04-27,19:19:19,23.46,11.97,203.46,168.03,347.574,-46.877,347.424,-46.935,341.407,-61.877
2010-04-27,19:19:19,97.07,22.97,277.07,157.03,323.275,-65.282,323.06,-65.329,327.862,-40.855
2010-04-27,19:19:19,192.5,33.97,12.5,146.03,294.081,-27.474,293.916,-27.497,11.98,-21.219
2010-04-27,19:19:19,333.33,85.23,153.33,94.77,40.83,14.452,40.684,14.407,159.385,-40.458
2010-04-27,19:19:19,23.46,95.23,203.46,84.77,83.305,-14.555,83.184,-14.563,217.648,-23.871
2010-04-27,19:19:19,97.07,115.32,277.07,64.68,160.394,-21.378,160.266,-21.323,266.567,32.188
2010-04-27,19:19:19,192.5,145.42,12.5,34.58,198.918,41.539,198.798,41.596,105.842,74.735
2010-04-27,19:19:19,333.33,179.95,153.33,0.05,151.603,42.82,151.44,42.871,176.728,53.068
