# benchmark table for ARCA
# date and tracks are from http://antares-wiki.in2p3.fr/doku.php?id=benchmarks_astro
# but 2007->2022 2010->2025
# values were obtained with aanet and km3net-testdata/km3net_testdata/data/detx/D_ORCA006_t.A02181836.p.A02181837.r.A02182001.detx
# units: [deg]
# theta, phi: track in horiz. UTM
# DEC/RA: source in equatorial coordinates
# gal_lon, gal_lat: source in galactic coordinates
date,time,phi,theta,azimuth,zenith,RA,DEC,RA-J2000,DEC-J2000,gal_lon,gal_lat
2007-10-04,03:03:03,97.07,135.0,277.07,45.00000000000001,70.635536563126,-1.8260679272901188,70.53577278504656,-1.842948881963427,198.6458935009093,-29.3600868667687
2007-10-04,03:03:03,23.46,11.97,203.45999999999998,168.03,260.11888323749906,-46.89820367251251,259.9720533404446,-46.8882274876333,342.1711320997527,-5.52734039646588
2007-10-04,03:03:03,97.07,22.97,277.07,157.03,235.73841017246022,-65.27266111589282,235.56162787369243,-65.24588276483836,319.59884130292414,-8.060626829060237
2007-10-04,03:03:03,192.5,33.97,12.500000000000005,146.03,206.66851974787338,-27.43083416406381,206.55837538763552,-27.390486393405087,317.60937126419117,33.914699521298495
2007-10-04,03:03:03,333.33,85.23,153.32999999999998,94.77000000000001,313.45379755908965,14.384658739456277,313.36133330263584,14.35623905735451,60.98891530465829,-18.93894991766504
2007-10-04,03:03:03,23.46,95.23,203.45999999999998,84.77000000000001,355.9300269114191,-14.62117662037817,355.8275067254404,-14.664805277783026,67.66733183522051,-69.82969978804857
2007-10-04,03:03:03,97.07,115.32,277.07,64.67999999999999,73.03986122353723,-21.366179549230853,72.95495567972407,-21.38133647323511,220.88561608334115,-35.40907241497419
2007-10-04,03:03:03,192.5,145.42,12.500000000000002,34.58000000000001,111.49326080709267,41.592906071823975,111.35511486904245,41.606693636772555,176.76469215201877,23.64639192485358
2007-10-04,03:03:03,333.33,179.95,153.32999999999998,0.05000000000036243,64.15451587697349,42.821011579863935,64.01784021795703,42.79964181050784,157.9864991316395,-5.724145147568149
2010-04-27,19:19:19,23.46,11.97,203.45999999999998,168.03,347.4197189691126,-46.89820367251251,347.2690002834894,-46.95572705684194,341.501603662216,-61.77869971437115
2010-04-27,19:19:19,97.07,22.97,277.07,157.03,323.0392459040737,-65.27266111589282,322.82439234861897,-65.31938354029025,327.92951235076634,-40.770428390504186
2010-04-27,19:19:19,192.5,33.97,12.500000000000005,146.03,293.96935547948686,-27.43083416406381,293.8050478435655,-27.454086509568214,11.986306051508512,-21.111378400966196
2010-04-27,19:19:19,333.33,85.23,153.32999999999998,94.77000000000001,40.754633290703204,14.384658739456277,40.60883553673269,14.339330032145265,159.35283235474543,-40.55399265194663
2010-04-27,19:19:19,23.46,95.23,203.45999999999998,84.77000000000001,83.23086264303258,-14.62117662037817,83.11008254762939,-14.628956394590224,217.68305867467066,-23.962981512073306
2010-04-27,19:19:19,97.07,115.32,277.07,64.67999999999999,160.34069695515075,-21.366179549230853,160.21269349447462,-21.310777650589486,266.5103958125204,32.16936103998212
2010-04-27,19:19:19,192.5,145.42,12.500000000000002,34.58000000000001,198.79409653870619,41.592906071823975,198.67425843129755,41.64914090074521,106.24141226780854,74.71674177858975
2010-04-27,19:19:19,333.33,179.95,153.32999999999998,0.05000000000036243,151.455351608587,42.821011579863935,151.29238827198594,42.87254816090534,176.7617364554021,52.961747357952156
