# benchmark table for ARCA
# date and tracks are from http://antares-wiki.in2p3.fr/doku.php?id=benchmarks_astro
# but 2007->2022 2010->2025
# values were obtained with aanet and km3net_testdata/data/detx/KM3NeT_-00000001_20171212.detx
# units: [deg]
# theta, phi: track in horiz. UTM
# DEC/RA: source in equatorial coordinates
# gal_lon, gal_lat: source in galactic coordinates
date,time,phi,theta,azimuth,zenith,RA,DEC,RA-J2000,DEC-J2000,gal_lon,gal_lat
2007-10-04,03:03:03,97.07,135.0,277.07,45.00000000000001,78.80695827002434,-8.496629227900415,78.71226213695601,-8.5075641765472,209.58241554380052,-25.310952799138352
2007-10-04,03:03:03,23.46,11.97,203.45999999999998,168.03,268.63386280170965,-40.092751205211,268.4958917371664,-40.089231097314375,351.2597967927106,-7.16550280342757
2007-10-04,03:03:03,97.07,22.97,277.07,157.03,249.24937855175526,-59.036122912423636,249.081365448042,-59.01824047008154,328.5199177271429,-7.828950530523963
2007-10-04,03:03:03,192.5,33.97,12.500000000000005,146.03,217.59361664825468,-23.44272840545859,217.48179114608516,-23.406429871427527,330.4487639239967,34.14900954144655
2007-10-04,03:03:03,333.33,85.23,153.32999999999998,94.77000000000001,323.339886008512,18.57346600779993,323.2482845964834,18.539704815880167,70.8785457098015,-23.689072682089666
2007-10-04,03:03:03,23.46,95.23,203.45999999999998,84.77000000000001,2.427362251312727,-14.960870215518419,2.326137670366218,-15.004849039248843,81.85779485123147,-74.41041334778231
2007-10-04,03:03:03,97.07,115.32,277.07,64.67999999999999,80.8228462301175,-28.08454525557243,80.74471058491568,-28.093968637542872,231.066743776099,-30.683988297082948
2007-10-04,03:03:03,192.5,145.42,12.500000000000002,34.58000000000001,117.23128501896153,35.579736137905236,117.10146853897704,35.59763330662569,184.49289935260512,26.32480931364323
2007-10-04,03:03:03,333.33,179.95,153.32999999999998,0.05000000000036243,74.11457844475225,36.3144161148249,73.98297696125385,36.300019342488746,167.9874486996282,-4.383743436652182
2010-04-27,19:19:19,23.46,11.97,203.45999999999998,168.03,355.9346985333231,-40.092751205211,355.7943955295543,-40.151667977049605,345.9128986253465,-70.79154825039674
2010-04-27,19:19:19,97.07,22.97,277.07,157.03,336.55021428336875,-59.036122912423636,336.37358947684663,-59.09002729387386,330.8993459254661,-49.358166918988466
2010-04-27,19:19:19,192.5,33.97,12.500000000000005,146.03,304.89445237986814,-23.44272840545859,304.7371243884798,-23.475866072610515,19.79252055137784,-29.06683383649816
2010-04-27,19:19:19,333.33,85.23,153.32999999999998,94.77000000000001,50.64072174012547,18.57346600779993,50.489479218702535,18.535327154179196,165.72425307253613,-31.555872440201277
2010-04-27,19:19:19,23.46,95.23,203.45999999999998,84.77000000000001,89.72819798292623,-14.960870215518419,89.6079206332657,-14.961966963289518,220.73071856351575,-18.349806680869115
2010-04-27,19:19:19,97.07,115.32,277.07,64.67999999999999,168.12368196173102,-28.08454525557243,167.99451919301626,-28.026855578854484,277.58031650538254,29.902868607627997
2010-04-27,19:19:19,192.5,145.42,12.500000000000002,34.58000000000001,204.53212075057505,35.579736137905236,204.41309309333462,35.63386185287451,76.60558849121374,76.9935656893596
2010-04-27,19:19:19,333.33,179.95,153.32999999999998,0.05000000000036243,161.41541417636577,36.3144161148249,161.26489522501208,36.3701919796325,185.92306430795074,61.738887553011175
