datetime,tickersymbol,quantity,depth
2023-06-15 09:30:00,VIC,50000,1
2023-06-15 09:30:00,VIC,30000,2
2023-06-15 09:30:00,VIC,25000,3
2023-06-15 09:30:00,VIC,20000,4
2023-06-15 09:30:00,VIC,15000,5
2023-06-15 09:30:00,VIC,12000,6
2023-06-15 09:30:00,VIC,10000,7
2023-06-15 09:30:00,VIC,8000,8
2023-06-15 09:30:00,VIC,5000,9
2023-06-15 09:30:00,VIC,3000,10
2023-06-15 09:30:00,HPG,80000,1
2023-06-15 09:30:00,HPG,60000,2
2023-06-15 09:30:00,HPG,45000,3
2023-06-15 09:30:00,HPG,35000,4
2023-06-15 09:30:00,HPG,25000,5
2023-06-15 09:30:00,HPG,20000,6
2023-06-15 09:30:00,HPG,15000,7
2023-06-15 09:30:00,HPG,12000,8
2023-06-15 09:30:00,HPG,8000,9
2023-06-15 09:30:00,HPG,5000,10
2023-06-15 09:30:00,VN30F2306,1500,1
2023-06-15 09:30:00,VN30F2306,1200,2
2023-06-15 09:30:00,VN30F2306,1000,3
2023-06-15 09:30:00,VN30F2306,800,4
2023-06-15 09:30:00,VN30F2306,600,5
2023-06-15 09:30:00,VN30F2306,500,6
2023-06-15 09:30:00,VN30F2306,400,7
2023-06-15 09:30:00,VN30F2306,300,8
2023-06-15 09:30:00,VN30F2306,200,9
2023-06-15 09:30:00,VN30F2306,100,10
2023-06-15 09:30:00,VN30F2309,1800,1
2023-06-15 09:30:00,VN30F2309,1400,2
2023-06-15 09:30:00,VN30F2309,1100,3
2023-06-15 09:30:00,VN30F2309,900,4
2023-06-15 09:30:00,VN30F2309,700,5
2023-06-15 09:30:00,VN30F2309,550,6
2023-06-15 09:30:00,VN30F2309,450,7
2023-06-15 09:30:00,VN30F2309,350,8
2023-06-15 09:30:00,VN30F2309,250,9
2023-06-15 09:30:00,VN30F2309,150,10
