datetime,tickersymbol,price,depth
2023-06-15 09:30:00,VIC,95.60,1
2023-06-15 09:30:00,VIC,95.70,2
2023-06-15 09:30:00,VIC,95.80,3
2023-06-15 09:30:00,VIC,95.90,4
2023-06-15 09:30:00,VIC,96.00,5
2023-06-15 09:30:00,VIC,96.10,6
2023-06-15 09:30:00,VIC,96.20,7
2023-06-15 09:30:00,VIC,96.30,8
2023-06-15 09:30:00,VIC,96.40,9
2023-06-15 09:30:00,VIC,96.50,10
2023-06-15 09:30:00,HPG,42.40,1
2023-06-15 09:30:00,HPG,42.50,2
2023-06-15 09:30:00,HPG,42.60,3
2023-06-15 09:30:00,HPG,42.70,4
2023-06-15 09:30:00,HPG,42.80,5
2023-06-15 09:30:00,HPG,42.90,6
2023-06-15 09:30:00,HPG,43.00,7
2023-06-15 09:30:00,HPG,43.10,8
2023-06-15 09:30:00,HPG,43.20,9
2023-06-15 09:30:00,HPG,43.30,10
2023-06-15 09:30:00,VN30F2306,1025.5,1
2023-06-15 09:30:00,VN30F2306,1026.2,2
2023-06-15 09:30:00,VN30F2306,1026.8,3
2023-06-15 09:30:00,VN30F2306,1027.5,4
2023-06-15 09:30:00,VN30F2306,1028.2,5
2023-06-15 09:30:00,VN30F2306,1029.0,6
2023-06-15 09:30:00,VN30F2306,1029.7,7
2023-06-15 09:30:00,VN30F2306,1030.5,8
2023-06-15 09:30:00,VN30F2306,1031.2,9
2023-06-15 09:30:00,VN30F2306,1032.0,10
2023-06-15 09:30:00,VN30F2309,1028.2,1
2023-06-15 09:30:00,VN30F2309,1028.8,2
2023-06-15 09:30:00,VN30F2309,1029.5,3
2023-06-15 09:30:00,VN30F2309,1030.2,4
2023-06-15 09:30:00,VN30F2309,1030.8,5
2023-06-15 09:30:00,VN30F2309,1031.5,6
2023-06-15 09:30:00,VN30F2309,1032.2,7
2023-06-15 09:30:00,VN30F2309,1032.8,8
2023-06-15 09:30:00,VN30F2309,1033.5,9
2023-06-15 09:30:00,VN30F2309,1034.2,10
