datetime,tickersymbol,quantity,depth
2023-06-15 09:30:00,VIC,45000,1
2023-06-15 09:30:00,VIC,28000,2
2023-06-15 09:30:00,VIC,22000,3
2023-06-15 09:30:00,VIC,18000,4
2023-06-15 09:30:00,VIC,14000,5
2023-06-15 09:30:00,VIC,11000,6
2023-06-15 09:30:00,VIC,9000,7
2023-06-15 09:30:00,VIC,7000,8
2023-06-15 09:30:00,VIC,4500,9
2023-06-15 09:30:00,VIC,2500,10
2023-06-15 09:30:00,HPG,75000,1
2023-06-15 09:30:00,HPG,55000,2
2023-06-15 09:30:00,HPG,40000,3
2023-06-15 09:30:00,HPG,30000,4
2023-06-15 09:30:00,HPG,22000,5
2023-06-15 09:30:00,HPG,18000,6
2023-06-15 09:30:00,HPG,14000,7
2023-06-15 09:30:00,HPG,10000,8
2023-06-15 09:30:00,HPG,7500,9
2023-06-15 09:30:00,HPG,4500,10
2023-06-15 09:30:00,VN30F2306,1400,1
2023-06-15 09:30:00,VN30F2306,1100,2
2023-06-15 09:30:00,VN30F2306,900,3
2023-06-15 09:30:00,VN30F2306,750,4
2023-06-15 09:30:00,VN30F2306,550,5
2023-06-15 09:30:00,VN30F2306,450,6
2023-06-15 09:30:00,VN30F2306,350,7
2023-06-15 09:30:00,VN30F2306,280,8
2023-06-15 09:30:00,VN30F2306,180,9
2023-06-15 09:30:00,VN30F2306,80,10
2023-06-15 09:30:00,VN30F2309,1700,1
2023-06-15 09:30:00,VN30F2309,1300,2
2023-06-15 09:30:00,VN30F2309,1000,3
2023-06-15 09:30:00,VN30F2309,800,4
2023-06-15 09:30:00,VN30F2309,650,5
2023-06-15 09:30:00,VN30F2309,500,6
2023-06-15 09:30:00,VN30F2309,400,7
2023-06-15 09:30:00,VN30F2309,320,8
2023-06-15 09:30:00,VN30F2309,220,9
2023-06-15 09:30:00,VN30F2309,120,10
