datetime,tickersymbol,price,depth
2023-06-15 09:30:00,VIC,95.40,1
2023-06-15 09:30:00,VIC,95.30,2
2023-06-15 09:30:00,VIC,95.20,3
2023-06-15 09:30:00,VIC,95.10,4
2023-06-15 09:30:00,VIC,95.00,5
2023-06-15 09:30:00,VIC,94.90,6
2023-06-15 09:30:00,VIC,94.80,7
2023-06-15 09:30:00,VIC,94.70,8
2023-06-15 09:30:00,VIC,94.60,9
2023-06-15 09:30:00,VIC,94.50,10
2023-06-15 09:30:00,HPG,42.20,1
2023-06-15 09:30:00,HPG,42.10,2
2023-06-15 09:30:00,HPG,42.00,3
2023-06-15 09:30:00,HPG,41.90,4
2023-06-15 09:30:00,HPG,41.80,5
2023-06-15 09:30:00,HPG,41.70,6
2023-06-15 09:30:00,HPG,41.60,7
2023-06-15 09:30:00,HPG,41.50,8
2023-06-15 09:30:00,HPG,41.40,9
2023-06-15 09:30:00,HPG,41.30,10
2023-06-15 09:30:00,VN30F2306,1024.5,1
2023-06-15 09:30:00,VN30F2306,1023.8,2
2023-06-15 09:30:00,VN30F2306,1023.2,3
2023-06-15 09:30:00,VN30F2306,1022.5,4
2023-06-15 09:30:00,VN30F2306,1021.8,5
2023-06-15 09:30:00,VN30F2306,1021.0,6
2023-06-15 09:30:00,VN30F2306,1020.3,7
2023-06-15 09:30:00,VN30F2306,1019.5,8
2023-06-15 09:30:00,VN30F2306,1018.8,9
2023-06-15 09:30:00,VN30F2306,1018.0,10
2023-06-15 09:30:00,VN30F2309,1027.0,1
2023-06-15 09:30:00,VN30F2309,1026.5,2
2023-06-15 09:30:00,VN30F2309,1025.8,3
2023-06-15 09:30:00,VN30F2309,1025.2,4
2023-06-15 09:30:00,VN30F2309,1024.5,5
2023-06-15 09:30:00,VN30F2309,1023.8,6
2023-06-15 09:30:00,VN30F2309,1023.0,7
2023-06-15 09:30:00,VN30F2309,1022.3,8
2023-06-15 09:30:00,VN30F2309,1021.5,9
2023-06-15 09:30:00,VN30F2309,1020.8,10
